image1,image2,label
2/21649_001_37_0.jpg,2/31203_001_76_0.jpg,0
2/18656_001_24_1.jpg,2/23352_001_43_1.jpg,0
2/11259_001_148_0.jpg,2/20754_001_33_0.jpg,1
2/24036_001_46_1.jpg,2/28978_001_67_0.jpg,0
2/11223_001_147_1.jpg,2/6046_001_125_1.jpg,0
2/15975_001_168_0.jpg,2/36540_001_99_0.jpg,0
2/11498_001_149_0.jpg,2/12034_001_150_1.jpg,1
2/25024_001_50_0.jpg,2/19056_001_26_1.jpg,1
2/24980_001_50_0.jpg,2/24969_001_50_0.jpg,1
2/802_001_103_0.jpg,2/1128_001_104_1.jpg,1
2/14599_001_161_0.jpg,2/25364_001_52_0.jpg,1
2_augmented/36229_001_97_1.jpg,2/36229_001_97_1.jpg,0
2/12924_001_154_0.jpg,2/28569_001_65_0.jpg,1
2/20187_001_30_1.jpg,2/34580_001_8_0.jpg,1
2/21285_001_35_0.jpg,2/31516_001_77_1.jpg,0
2/8149_001_134_1.jpg,2/25751_001_53_1.jpg,1
2/26887_001_58_1.jpg,2/36064_001_97_0.jpg,0
2_augmented/31562_001_77_1.jpg,2/31562_001_77_1.jpg,0
2/23943_001_46_1.jpg,2/35703_001_95_0.jpg,0
2/14107_001_159_1.jpg,2/4317_001_118_1.jpg,0
2/6481_001_127_1.jpg,2/36318_001_98_0.jpg,0
2/6015_001_125_1.jpg,2/6045_001_125_1.jpg,1
2/32368_001_80_0.jpg,2/35668_001_95_0.jpg,0
2/22567_001_40_0.jpg,2/30117_001_71_0.jpg,0
2/14976_001_163_0.jpg,2/16370_001_16_0.jpg,0
2/29054_001_67_0.jpg,2/28982_001_67_0.jpg,1
2_augmented/1987_001_108_1.jpg,2/1987_001_108_1.jpg,0
2/33328_001_84_1.jpg,2/31896_001_79_0.jpg,0
2/22244_001_39_1.jpg,2/22252_001_39_1.jpg,1
2_augmented/23474_001_44_0.jpg,2/23474_001_44_0.jpg,0
2_augmented/2379_001_10_1.jpg,2/2379_001_10_1.jpg,0
2_augmented/9757_001_141_0.jpg,2/9757_001_141_0.jpg,0
2/7371_001_130_1.jpg,2/9593_001_140_0.jpg,0
2/31197_001_76_0.jpg,2/22992_001_42_0.jpg,1
2_augmented/12532_001_152_1.jpg,2/12532_001_152_1.jpg,0
2/6705_001_128_1.jpg,2/34042_001_87_1.jpg,0
2/23090_001_42_1.jpg,2/2390_001_10_1.jpg,1
2_augmented/27043_001_59_1.jpg,2/27043_001_59_1.jpg,0
2/25824_001_54_0.jpg,2/23029_001_42_1.jpg,1
2/3246_001_113_1.jpg,2/3553_001_115_0.jpg,1
2/14530_001_160_1.jpg,2/14505_001_160_1.jpg,1
2/26920_001_59_0.jpg,2/26969_001_59_0.jpg,1
2_augmented/26341_001_56_1.jpg,2/26341_001_56_1.jpg,0
2/30967_001_75_0.jpg,2/31063_001_75_0.jpg,1
2/21313_001_35_1.jpg,2/21381_001_35_1.jpg,1
2_augmented/36184_001_97_1.jpg,2/36184_001_97_1.jpg,0
2/18758_001_25_0.jpg,2/34518_001_89_1.jpg,0
2/25136_001_50_1.jpg,2/35917_001_96_0.jpg,1
2/34557_001_8_0.jpg,2/30134_001_71_0.jpg,1
2/35925_001_96_0.jpg,2/17554_001_1_1.jpg,1
2/31087_001_75_1.jpg,2/13974_001_159_0.jpg,1
2_augmented/22500_001_40_0.jpg,2/22500_001_40_0.jpg,0
2/31021_001_75_0.jpg,2/7188_001_130_0.jpg,1
2/2934_001_112_0.jpg,2/13110_001_155_0.jpg,1
2/11686_001_14_0.jpg,2/28379_001_64_0.jpg,0
2_augmented/35099_001_91_1.jpg,2/35099_001_91_1.jpg,0
2/22689_001_40_1.jpg,2/9428_001_13_1.jpg,1
2/33844_001_86_1.jpg,2/16524_001_16_1.jpg,1
2/21869_001_38_0.jpg,2/21857_001_38_0.jpg,1
2/30663_001_73_1.jpg,2/8415_001_135_1.jpg,0
2_augmented/1552_001_106_1.jpg,2/1552_001_106_1.jpg,0
2/29827_001_6_1.jpg,2/29768_001_6_1.jpg,1
2/2086_001_109_0.jpg,2/2129_001_109_0.jpg,1
2/73_001_0_1.jpg,2/11379_001_148_1.jpg,0
2_augmented/15916_001_168_0.jpg,2/15916_001_168_0.jpg,0
2_augmented/18674_001_24_1.jpg,2/18674_001_24_1.jpg,0
2/33938_001_87_0.jpg,2/4647_001_11_0.jpg,0
2/5090_001_121_0.jpg,2/15059_001_163_0.jpg,1
2/22881_001_41_1.jpg,2/16061_001_168_1.jpg,0
2_augmented/24361_001_48_0.jpg,2/24361_001_48_0.jpg,0
2/4597_001_119_1.jpg,2/4532_001_119_1.jpg,1
2/1339_001_105_1.jpg,2/33105_001_83_1.jpg,1
2/29846_001_70_0.jpg,2/24317_001_48_0.jpg,0
2_augmented/30095_001_71_0.jpg,2/30095_001_71_0.jpg,0
2/2789_001_111_0.jpg,2/5063_001_121_0.jpg,1
2_augmented/34070_001_88_0.jpg,2/34070_001_88_0.jpg,0
2/6016_001_125_1.jpg,2/5982_001_125_1.jpg,1
2_augmented/2656_001_110_1.jpg,2/2656_001_110_1.jpg,0
2_augmented/31472_001_77_0.jpg,2/31472_001_77_0.jpg,0
2/17888_001_21_0.jpg,2/35972_001_96_1.jpg,1
2/1197_001_105_0.jpg,2/36652_001_99_1.jpg,1
2/30368_001_72_0.jpg,2/15362_001_165_0.jpg,0
2_augmented/12208_001_151_0.jpg,2/12208_001_151_0.jpg,0
2/6994_001_12_0.jpg,2/22346_001_3_0.jpg,0
2_augmented/36615_001_99_1.jpg,2/36615_001_99_1.jpg,0
2/591_001_102_0.jpg,2/14844_001_162_0.jpg,1
2_augmented/5300_001_122_0.jpg,2/5300_001_122_0.jpg,0
2/28580_001_65_0.jpg,2/28708_001_65_1.jpg,0
2/34411_001_89_1.jpg,2/34464_001_89_1.jpg,1
2/31613_001_78_0.jpg,2/31664_001_78_0.jpg,1
2_augmented/7288_001_130_1.jpg,2/7288_001_130_1.jpg,0
2_augmented/17354_001_19_1.jpg,2/17354_001_19_1.jpg,0
2_augmented/4715_001_11_1.jpg,2/4715_001_11_1.jpg,0
2/33617_001_85_1.jpg,2/35922_001_96_0.jpg,1
2/22482_001_40_0.jpg,2/22569_001_40_0.jpg,1
2_augmented/34628_001_8_0.jpg,2/34628_001_8_0.jpg,0
2/10130_001_142_1.jpg,2/30419_001_72_1.jpg,0
2/27225_001_5_0.jpg,2/15981_001_168_0.jpg,0
2/12554_001_152_1.jpg,2/32767_001_82_0.jpg,1
2_augmented/15021_001_163_0.jpg,2/15021_001_163_0.jpg,0
2_augmented/8132_001_134_1.jpg,2/8132_001_134_1.jpg,0
2/1657_001_107_0.jpg,2/33203_001_84_0.jpg,0
2/30512_001_73_0.jpg,2/26397_001_56_1.jpg,1
2/8713_001_137_0.jpg,2/9564_001_140_0.jpg,1
2_augmented/12161_001_151_0.jpg,2/12161_001_151_0.jpg,0
2/31130_001_75_1.jpg,2/31168_001_75_1.jpg,1
2/7985_001_133_1.jpg,2/20403_001_31_1.jpg,0
2/7372_001_130_1.jpg,2/31896_001_79_0.jpg,0
2/452_001_101_1.jpg,2/430_001_101_1.jpg,1
2/9444_001_13_1.jpg,2/14388_001_160_0.jpg,0
2_augmented/14276_001_15_1.jpg,2/14276_001_15_1.jpg,0
2/1220_001_105_0.jpg,2/1167_001_105_0.jpg,1
2_augmented/16181_001_169_0.jpg,2/16181_001_169_0.jpg,0
2/23771_001_45_1.jpg,2/23779_001_45_1.jpg,1
2/14866_001_162_0.jpg,2/14787_001_162_0.jpg,1
2/36779_001_9_1.jpg,2/8757_001_137_1.jpg,0
2/23219_001_43_0.jpg,2/29186_001_68_0.jpg,0
2/19590_001_28_1.jpg,2/24174_001_47_1.jpg,0
2/23813_001_45_1.jpg,2/23803_001_45_1.jpg,1
2/18470_001_23_1.jpg,2/1589_001_107_0.jpg,0
2/24276_001_47_1.jpg,2/24261_001_47_1.jpg,1
2/13334_001_156_0.jpg,2/19301_001_27_1.jpg,1
2/19969_001_2_1.jpg,2/30523_001_73_0.jpg,1
2_augmented/27727_001_61_1.jpg,2/27727_001_61_1.jpg,0
2/29868_001_70_0.jpg,2/35451_001_93_0.jpg,1
2/19865_001_2_0.jpg,2/27624_001_61_0.jpg,1
2/2113_001_109_0.jpg,2/3375_001_114_0.jpg,1
2/24691_001_49_1.jpg,2/35863_001_96_0.jpg,1
2/8336_001_135_1.jpg,2/18127_001_22_0.jpg,1
2/17227_001_19_0.jpg,2/22115_001_39_0.jpg,1
2/33302_001_84_0.jpg,2/33497_001_85_0.jpg,1
2/34036_001_87_1.jpg,2/33976_001_87_1.jpg,1
2/23694_001_45_0.jpg,2/23626_001_45_0.jpg,1
2/5956_001_125_0.jpg,2/1702_001_107_1.jpg,1
2/14711_001_161_1.jpg,2/548_001_102_0.jpg,1
2/6510_001_128_0.jpg,2/18275_001_23_0.jpg,1
2/25452_001_52_1.jpg,2/4877_001_120_0.jpg,1
2_augmented/11109_001_147_0.jpg,2/11109_001_147_0.jpg,0
2/5923_001_125_0.jpg,2/643_001_102_1.jpg,0
2/1295_001_105_1.jpg,2/16675_001_170_1.jpg,1
2/320_001_101_0.jpg,2/19769_001_29_1.jpg,1
2/27908_001_62_1.jpg,2/32868_001_82_1.jpg,1
2_augmented/272_001_100_1.jpg,2/272_001_100_1.jpg,0
2/1139_001_104_1.jpg,2/14288_001_15_1.jpg,0
2/32411_001_80_1.jpg,2/32468_001_80_1.jpg,1
2/15442_001_165_1.jpg,2/17458_001_1_0.jpg,1
2/19244_001_27_0.jpg,2/16132_001_169_0.jpg,0
2/10556_001_144_1.jpg,2/19960_001_2_1.jpg,1
2/5472_001_123_0.jpg,2/27504_001_60_1.jpg,1
2/28185_001_63_1.jpg,2/28144_001_63_1.jpg,1
2/14211_001_15_0.jpg,2/34424_001_89_1.jpg,1
2/18350_001_23_0.jpg,2/14205_001_15_0.jpg,1
2/8098_001_134_0.jpg,2/8065_001_134_0.jpg,1
2_augmented/1439_001_106_0.jpg,2/1439_001_106_0.jpg,0
2/20572_001_32_0.jpg,2/17628_001_20_0.jpg,1
2/16693_001_170_1.jpg,2/35995_001_96_1.jpg,1
2/2769_001_111_0.jpg,2/2795_001_111_0.jpg,1
2/5525_001_123_0.jpg,2/12662_001_153_0.jpg,1
